EPX,Travel Agency,Online,2 way Comprehensive Plan,No,25,CHINA,0.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,14,UNITED KINGDOM,69.3,41.58,31
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,12,MALAYSIA,20.0,0.0,35
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,34,JAPAN,39.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,11,AUSTRALIA,0.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,253,THAILAND,10.0,0.0,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,36,MALAYSIA,20.0,0.0,34
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,4,MALAYSIA,19.8,11.88,29
SSI,Airlines,Online,Ticket Protector,No,74,SINGAPORE,11.24,3.15,48
EPX,Travel Agency,Online,Cancellation Plan,No,10,VIET NAM,0.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,7,AUSTRALIA,31.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,42,SWITZERLAND,60.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,83,THAILAND,20.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,13,MYANMAR,33.0,11.55,63
KML,Travel Agency,Online,Premier Plan,No,51,SPAIN,130.0,49.4,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,2,INDONESIA,28.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,11,THAILAND,10.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,62,SOUTH AFRICA,90.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,25,MALAYSIA,18.0,6.3,28
JZI,Airlines,Online,Basic Plan,No,15,INDONESIA,22.0,7.7,29
EPX,Travel Agency,Online,Cancellation Plan,No,32,SEYCHELLES,45.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,4,MALAYSIA,10.0,0.0,22
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,21,GERMANY,59.4,35.64,31
C2B,Airlines,Online,Annual Silver Plan,No,365,SINGAPORE,259.2,64.8,29
C2B,Airlines,Online,Silver Plan,No,17,SINGAPORE,72.0,18.0,46
JZI,Airlines,Online,Basic Plan,No,10,THAILAND,30.0,10.5,38
TST,Travel Agency,Offline,Travel Cruise Protect,No,72,MALAYSIA,30.0,10.5,48
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,92,IRELAND,29.7,17.82,26
C2B,Airlines,Online,Bronze Plan,No,26,SINGAPORE,21.0,5.25,48
EPX,Travel Agency,Online,Cancellation Plan,No,9,CANADA,0.0,0.0,38
EPX,Travel Agency,Online,Cancellation Plan,No,76,UNITED STATES,80.0,0.0,38
C2B,Airlines,Online,Bronze Plan,No,14,SINGAPORE,23.5,5.88,24
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,1,SINGAPORE,20.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,7,SINGAPORE,20.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,6,THAILAND,22.0,7.7,57
SSI,Airlines,Online,Ticket Protector,No,227,SINGAPORE,59.25,16.61,48
JZI,Airlines,Online,Basic Plan,No,46,PHILIPPINES,37.0,12.95,39
EPX,Travel Agency,Online,Cancellation Plan,No,77,THAILAND,19.0,0.0,35
EPX,Travel Agency,Online,Cancellation Plan,No,10,PHILIPPINES,10.0,0.0,36
C2B,Airlines,Online,Bronze Plan,No,10,SINGAPORE,13.5,3.38,37
JZI,Airlines,Online,Basic Plan,No,18,THAILAND,22.0,7.7,39
EPX,Travel Agency,Online,Cancellation Plan,No,8,INDONESIA,10.0,0.0,36
C2B,Airlines,Online,Bronze Plan,No,8,SINGAPORE,27.0,6.75,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,181,JAPAN,-44.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,3,MALAYSIA,10.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,16,MYANMAR,28.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,3,THAILAND,33.0,0.0,47
EPX,Travel Agency,Online,Cancellation Plan,No,31,PHILIPPINES,10.0,0.0,44
EPX,Travel Agency,Online,Cancellation Plan,No,189,JAPAN,47.0,0.0,36
C2B,Airlines,Online,Bronze Plan,No,8,SINGAPORE,20.0,5.0,58
C2B,Airlines,Online,Bronze Plan,No,34,SINGAPORE,80.5,20.13,37
EPX,Travel Agency,Online,Cancellation Plan,No,25,SINGAPORE,31.0,0.0,35
EPX,Travel Agency,Online,Cancellation Plan,No,8,INDONESIA,10.0,0.0,43
JZI,Airlines,Online,Basic Plan,No,10,HONG KONG,22.0,7.7,51
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,79,UNITED KINGDOM,-99.0,59.4,34
EPX,Travel Agency,Online,Cancellation Plan,No,117,UNITED STATES,76.0,0.0,23
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,74,UNITED STATES,104.0,0.0,56
EPX,Travel Agency,Online,Cancellation Plan,No,184,MALAYSIA,10.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,99,UNITED STATES,0.0,23.76,49
EPX,Travel Agency,Online,Cancellation Plan,No,43,CHINA,10.0,0.0,36
TTW,Travel Agency,Offline,Spouse or Parents Comprehensive Plan,No,368,MALAYSIA,86.0,0.0,30
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,2,MALAYSIA,20.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,1,MALAYSIA,20.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,9,THAILAND,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,15,MALAYSIA,51.0,0.0,28
EPX,Travel Agency,Online,Cancellation Plan,No,18,AUSTRALIA,53.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,3,MALAYSIA,0.0,17.82,49
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,3,MALAYSIA,9.9,5.94,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,16,HONG KONG,41.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,39,THAILAND,22.0,7.7,36
EPX,Travel Agency,Online,Cancellation Plan,No,9,INDIA,33.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,8,"KOREA, REPUBLIC OF",0.0,11.88,31
C2B,Airlines,Online,Bronze Plan,No,15,SINGAPORE,26.5,6.63,23
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,146,INDIA,51.0,0.0,36
C2B,Airlines,Online,Bronze Plan,No,14,SINGAPORE,26.5,6.63,44
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,4,SINGAPORE,36.0,0.0,36
CCR,Travel Agency,Offline,Comprehensive Plan,No,50,THAILAND,29.0,9.57,8
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,26,PHILIPPINES,37.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,46,PHILIPPINES,26.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,14,THAILAND,34.0,0.0,36
SSI,Airlines,Online,Ticket Protector,No,132,SINGAPORE,12.58,3.53,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,3,INDONESIA,20.0,0.0,39
EPX,Travel Agency,Online,Cancellation Plan,No,36,INDONESIA,10.0,0.0,27
EPX,Travel Agency,Online,Cancellation Plan,No,9,THAILAND,14.0,0.0,29
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,1,SINGAPORE,20.0,0.0,30
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,53,THAILAND,49.5,29.7,40
C2B,Airlines,Online,Bronze Plan,No,18,SINGAPORE,53.5,13.38,26
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,48,ITALY,19.8,11.88,31
EPX,Travel Agency,Online,Cancellation Plan,No,50,HONG KONG,29.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,4,THAILAND,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,12,PHILIPPINES,13.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,2,FRANCE,10.0,0.0,36
SSI,Airlines,Online,Ticket Protector,No,41,SINGAPORE,1.8,0.5,48
EPX,Travel Agency,Online,Cancellation Plan,No,25,MACAO,15.0,0.0,46
RAB,Airlines,Online,Value Plan,No,11,BRUNEI DARUSSALAM,31.0,12.4,53
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,28,HONG KONG,20.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,25,AUSTRALIA,19.8,11.88,61
EPX,Travel Agency,Online,Cancellation Plan,No,82,INDIA,18.0,0.0,38
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,28,UNITED KINGDOM,0.0,11.88,55
C2B,Airlines,Online,Bronze Plan,No,34,SINGAPORE,53.5,13.38,32
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,5,THAILAND,20.0,0.0,20
EPX,Travel Agency,Online,Cancellation Plan,No,42,INDONESIA,11.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,20,"TAIWAN, PROVINCE OF CHINA",10.0,0.0,32
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,7,THAILAND,23.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,42,AUSTRIA,158.4,95.04,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,6,MALAYSIA,20.0,0.0,44
C2B,Airlines,Online,Silver Plan,No,41,SINGAPORE,42.0,10.5,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,34,UNITED STATES,0.0,41.58,36
JZI,Airlines,Online,Basic Plan,No,44,INDONESIA,22.0,7.7,42
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,6,SINGAPORE,0.0,29.7,43
C2B,Airlines,Online,Annual Silver Plan,No,380,SINGAPORE,216.0,54.0,21
EPX,Travel Agency,Online,Cancellation Plan,No,25,CHINA,21.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,4,THAILAND,10.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,7,INDONESIA,20.0,0.0,33
C2B,Airlines,Online,Bronze Plan,No,42,SINGAPORE,53.5,13.38,30
CSR,Travel Agency,Offline,Comprehensive Plan,No,78,MALAYSIA,29.0,9.57,65
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,241,UNITED KINGDOM,19.8,11.88,45
EPX,Travel Agency,Online,Cancellation Plan,No,7,CHINA,10.0,0.0,36
C2B,Airlines,Online,Bronze Plan,No,40,SINGAPORE,65.65,16.41,54
C2B,Airlines,Online,Silver Plan,No,7,SINGAPORE,31.85,7.96,65
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,28,NEW ZEALAND,89.1,53.46,34
EPX,Travel Agency,Online,Cancellation Plan,No,55,ITALY,53.0,0.0,36
JZI,Airlines,Online,Value Plan,No,153,GERMANY,109.0,38.15,52
C2B,Airlines,Online,Annual Silver Plan,No,374,SINGAPORE,291.75,72.94,49
EPX,Travel Agency,Online,Cancellation Plan,No,8,CAMBODIA,38.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,7,HONG KONG,26.0,9.1,70
JZI,Airlines,Online,Basic Plan,No,5,VIET NAM,22.0,7.7,62
JZI,Airlines,Online,Basic Plan,No,8,VIET NAM,18.0,6.3,48
EPX,Travel Agency,Online,Cancellation Plan,No,9,SINGAPORE,13.0,0.0,36
C2B,Airlines,Online,Bronze Plan,No,52,SINGAPORE,62.0,15.5,32
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,56,"KOREA, REPUBLIC OF",26.0,0.0,24
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,48,UNITED KINGDOM,67.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,100,PHILIPPINES,37.0,12.95,46
C2B,Airlines,Online,Silver Plan,No,8,SINGAPORE,53.95,13.49,62
C2B,Airlines,Online,Annual Gold Plan,No,395,SINGAPORE,333.0,83.25,38
EPX,Travel Agency,Online,Cancellation Plan,No,7,"KOREA, REPUBLIC OF",0.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,98,JAPAN,80.0,0.0,29
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,36,CHINA,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,4,INDONESIA,20.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,3,INDIA,22.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,7,CHINA,0.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,6,INDONESIA,10.0,0.0,45
JZI,Airlines,Online,Basic Plan,No,13,VIET NAM,30.0,10.5,28
EPX,Travel Agency,Online,Cancellation Plan,No,10,"KOREA, REPUBLIC OF",17.0,0.0,29
EPX,Travel Agency,Online,Cancellation Plan,No,18,THAILAND,38.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,12,INDONESIA,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,18,HONG KONG,16.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,21,INDONESIA,23.0,0.0,49
C2B,Airlines,Online,Bronze Plan,No,13,SINGAPORE,26.5,6.63,48
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,85,AUSTRALIA,49.5,29.7,41
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,190,NEW ZEALAND,128.7,77.22,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,5,SINGAPORE,21.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,24,SINGAPORE,10.0,0.0,25
EPX,Travel Agency,Online,Cancellation Plan,No,7,VIET NAM,10.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,12,MYANMAR,34.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,119,AUSTRALIA,69.3,41.58,31
KML,Travel Agency,Online,Premier Plan,No,33,FRANCE,111.0,42.18,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,11,THAILAND,30.0,0.0,25
C2B,Airlines,Online,Bronze Plan,No,31,SINGAPORE,25.5,6.38,30
C2B,Airlines,Online,Annual Silver Plan,No,368,SINGAPORE,252.85,63.21,48
EPX,Travel Agency,Online,Cancellation Plan,No,27,IRELAND,10.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,17,HONG KONG,22.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,7,THAILAND,21.0,0.0,46
C2B,Airlines,Online,Bronze Plan,No,13,SINGAPORE,94.0,23.5,29
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,10,PORTUGAL,99.0,59.4,48
JWT,Airlines,Online,Value Plan,No,3,INDIA,31.0,12.4,99
JZI,Airlines,Online,Basic Plan,No,11,CHINA,35.0,12.25,27
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,4,SINGAPORE,20.0,0.0,36
CSR,Travel Agency,Offline,Comprehensive Plan,No,60,MALAYSIA,29.0,9.57,62
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,30,AUSTRALIA,89.1,53.46,46
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,6,CAMBODIA,20.0,0.0,36
C2B,Airlines,Online,Bronze Plan,Yes,119,SINGAPORE,148.0,37.0,41
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,98,AUSTRALIA,20.0,0.0,36
ART,Airlines,Online,24 Protect,No,9,UNITED ARAB EMIRATES,-28.5,9.97,48
RAB,Airlines,Online,Value Plan,No,27,BRUNEI DARUSSALAM,15.0,6.0,66
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,78,JAPAN,56.0,0.0,28
EPX,Travel Agency,Online,Cancellation Plan,No,8,THAILAND,70.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,5,VIET NAM,10.0,0.0,47
C2B,Airlines,Online,Silver Plan,No,60,SINGAPORE,47.5,11.88,28
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,8,MALAYSIA,19.8,11.88,49
C2B,Airlines,Online,Bronze Plan,Yes,168,SINGAPORE,29.5,7.38,30
EPX,Travel Agency,Online,Cancellation Plan,No,45,"TAIWAN, PROVINCE OF CHINA",23.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,61,UNITED STATES,103.0,0.0,45
EPX,Travel Agency,Online,Cancellation Plan,No,5,THAILAND,15.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,76,INDONESIA,20.0,0.0,33
EPX,Travel Agency,Online,Cancellation Plan,No,43,MYANMAR,15.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,136,INDIA,27.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,19,AUSTRALIA,35.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,4,MALAYSIA,10.0,0.0,20
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,123,SPAIN,83.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,32,VIET NAM,25.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,2,MALAYSIA,9.9,5.94,49
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,68,MALAYSIA,20.0,0.0,52
JZI,Airlines,Online,Value Plan,No,13,CHINA,69.0,24.15,27
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,9,MALAYSIA,19.8,11.88,29
EPX,Travel Agency,Online,Cancellation Plan,No,24,THAILAND,12.0,0.0,52
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,6,TURKEY,22.0,0.0,36
LWC,Travel Agency,Online,Annual Travel Protect Gold,No,369,UNITED STATES,256.2,166.53,41
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,11,SINGAPORE,23.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,7,VIET NAM,13.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,222,UNITED KINGDOM,80.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,42,PHILIPPINES,20.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,42,AUSTRALIA,69.3,41.58,43
EPX,Travel Agency,Online,Cancellation Plan,No,16,CHINA,0.0,0.0,36
JWT,Airlines,Online,Value Plan,No,6,INDIA,39.0,15.6,99
JZI,Airlines,Online,Basic Plan,No,45,CAMBODIA,18.0,6.3,28
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,12,PHILIPPINES,20.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,42,NEW ZEALAND,59.4,35.64,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,13,THAILAND,24.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,15,CAMBODIA,27.0,0.0,36
C2B,Airlines,Online,Silver Plan,No,7,SINGAPORE,32.5,8.13,39
LWC,Travel Agency,Online,Annual Travel Protect Silver,No,448,UNITED STATES,229.8,149.37,51
SSI,Airlines,Online,Ticket Protector,No,58,SINGAPORE,7.01,1.96,48
C2B,Airlines,Online,Silver Plan,No,49,SINGAPORE,39.0,9.75,48
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,61,AUSTRALIA,-59.4,35.64,60
C2B,Airlines,Online,Bronze Plan,No,4,SINGAPORE,11.5,2.88,25
EPX,Travel Agency,Online,Cancellation Plan,No,9,MALAYSIA,18.0,0.0,36
C2B,Airlines,Online,Bronze Plan,No,11,SINGAPORE,23.0,5.75,24
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,11,THAILAND,46.0,0.0,60
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,142,MALAYSIA,112.0,0.0,32
C2B,Airlines,Online,Annual Silver Plan,Yes,376,SINGAPORE,252.85,63.21,43
JZI,Airlines,Online,Value Plan,No,23,JAPAN,-69.0,24.15,26
C2B,Airlines,Online,Bronze Plan,No,5,SINGAPORE,13.5,3.38,30
EPX,Travel Agency,Online,Cancellation Plan,No,3,CHINA,19.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,20,JAPAN,38.0,0.0,35
C2B,Airlines,Online,Annual Silver Plan,No,384,SINGAPORE,216.0,54.0,41
EPX,Travel Agency,Online,Cancellation Plan,No,192,MONGOLIA,36.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,11,INDONESIA,11.0,0.0,36
SSI,Airlines,Online,Ticket Protector,No,42,SINGAPORE,1.09,0.31,48
EPX,Travel Agency,Online,Cancellation Plan,No,4,INDONESIA,10.0,0.0,35
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,57,CANADA,105.0,0.0,45
EPX,Travel Agency,Online,Cancellation Plan,No,55,SWITZERLAND,13.0,0.0,36
CBH,Travel Agency,Offline,Comprehensive Plan,No,29,MALAYSIA,29.0,9.57,53
EPX,Travel Agency,Online,Cancellation Plan,No,99,TURKEY,65.0,0.0,36
C2B,Airlines,Online,Bronze Plan,No,3,SINGAPORE,17.55,4.39,28
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,10,SINGAPORE,88.0,0.0,35
EPX,Travel Agency,Online,Cancellation Plan,No,33,JAPAN,45.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,37,SINGAPORE,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,29,THAILAND,10.0,0.0,35
EPX,Travel Agency,Online,Cancellation Plan,No,19,INDIA,23.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,35,"TAIWAN, PROVINCE OF CHINA",26.0,9.1,60
EPX,Travel Agency,Online,Cancellation Plan,No,55,AUSTRIA,12.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,11,MACAO,26.0,9.1,71
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,26,HONG KONG,20.0,0.0,36
C2B,Airlines,Online,Bronze Plan,No,11,SINGAPORE,21.0,5.25,51
JZI,Airlines,Online,Value Plan,No,30,UNITED ARAB EMIRATES,109.0,38.15,33
EPX,Travel Agency,Online,Cancellation Plan,No,12,SINGAPORE,12.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,5,MALAYSIA,10.0,0.0,37
EPX,Travel Agency,Online,Cancellation Plan,No,10,THAILAND,10.0,0.0,57
LWC,Travel Agency,Online,Single Trip Travel Protect Gold,No,12,THAILAND,32.25,20.96,48
EPX,Travel Agency,Online,Cancellation Plan,No,34,CHINA,33.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,33,THAILAND,69.3,41.58,25
CCR,Travel Agency,Offline,Premier Plan,No,45,THAILAND,58.0,19.14,99
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,52,UNITED STATES,69.0,0.0,28
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,5,CHINA,21.0,0.0,35
EPX,Travel Agency,Online,Cancellation Plan,No,13,HONG KONG,15.0,0.0,45
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,37,INDONESIA,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,14,PHILIPPINES,20.0,0.0,36
C2B,Airlines,Online,Annual Silver Plan,Yes,376,SINGAPORE,252.85,63.21,23
C2B,Airlines,Online,Annual Gold Plan,No,386,SINGAPORE,399.6,99.9,34
JZI,Airlines,Online,Basic Plan,No,15,MYANMAR,30.0,10.5,52
EPX,Travel Agency,Online,Cancellation Plan,No,182,VIET NAM,39.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,35,SINGAPORE,31.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,32,FRANCE,70.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,19,MALAYSIA,39.6,23.76,46
LWC,Travel Agency,Online,Single Trip Travel Protect Gold,No,4,THAILAND,32.25,20.96,35
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,41,"KOREA, REPUBLIC OF",57.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,14,THAILAND,29.7,17.82,29
SSI,Airlines,Online,Ticket Protector,No,137,SINGAPORE,1.61,0.45,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,27,HONG KONG,22.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,32,MALAYSIA,20.0,0.0,38
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,40,AUSTRALIA,79.2,47.52,39
EPX,Travel Agency,Online,Cancellation Plan,No,7,CHINA,58.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,6,CANADA,0.0,23.76,59
EPX,Travel Agency,Online,Cancellation Plan,No,6,THAILAND,80.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,1,SINGAPORE,10.0,0.0,36
JZI,Airlines,Online,Value Plan,No,82,FRANCE,181.0,63.35,25
EPX,Travel Agency,Online,Cancellation Plan,No,10,MALAYSIA,10.0,0.0,36
C2B,Airlines,Online,Bronze Plan,No,104,SINGAPORE,29.5,7.38,43
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,167,SRI LANKA,39.0,0.0,36
RAB,Airlines,Online,Value Plan,No,18,BRUNEI DARUSSALAM,23.0,9.2,29
EPX,Travel Agency,Online,Cancellation Plan,No,66,MALAYSIA,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,107,HONG KONG,62.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,6,UNITED ARAB EMIRATES,23.0,0.0,36
C2B,Airlines,Online,Bronze Plan,Yes,33,SINGAPORE,65.65,16.41,28
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,25,SINGAPORE,20.0,0.0,21
KML,Travel Agency,Online,Value Plan,No,7,NETHERLANDS,75.0,28.5,48
JZI,Airlines,Online,Basic Plan,No,6,HONG KONG,22.0,7.7,52
TST,Travel Agency,Offline,Travel Cruise Protect,No,43,MALAYSIA,30.0,10.5,33
EPX,Travel Agency,Online,Cancellation Plan,No,8,"TAIWAN, PROVINCE OF CHINA",23.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,138,UNITED KINGDOM,49.5,29.7,45
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,7,AUSTRALIA,0.0,17.82,29
EPX,Travel Agency,Online,Cancellation Plan,No,16,MALAYSIA,10.0,0.0,32
EPX,Travel Agency,Online,Cancellation Plan,No,39,UNITED STATES,58.0,0.0,32
C2B,Airlines,Online,Bronze Plan,No,6,SINGAPORE,19.2,4.8,38
EPX,Travel Agency,Online,Cancellation Plan,No,19,SINGAPORE,10.0,0.0,28
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,98,ITALY,98.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,28,SWITZERLAND,49.0,0.0,36
C2B,Airlines,Online,Silver Plan,No,44,SINGAPORE,25.0,6.25,70
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,22,INDONESIA,20.0,0.0,55
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,35,JAPAN,54.0,0.0,54
EPX,Travel Agency,Online,Cancellation Plan,No,19,THAILAND,17.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,84,CHINA,54.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,15,PHILIPPINES,14.0,0.0,36
